Employee_ID,Attrition_rate
EID_6030,0.21327709952371227
EID_17457,0.182229837389842
EID_14976,0.1903646604827252
EID_8914,0.17017455081878302
EID_5721,0.15610496010137237
EID_11266,0.1935326980579037
EID_17012,0.17346086818357642
EID_7554,0.1654596244564629
EID_3087,0.1965035162386297
EID_19716,0.17243824138549615
EID_21723,0.21261189067717687
EID_13072,0.19327548358322288
EID_9776,0.19205577423574033
EID_25927,0.22507858040771767
EID_5593,0.18991115745033998
EID_13954,0.18502473519720136
EID_16034,0.1606053451951142
EID_1719,0.1938941966497722
EID_23054,0.17599372538307587
EID_15591,0.17685380653254482
EID_5178,0.17470945597952844
EID_24346,0.20029290558756324
EID_21264,0.1958219501550475
EID_3292,0.18455988060739065
EID_14975,0.16840279568596578
EID_9165,0.16824479620623797
EID_23369,0.17966587256438815
EID_18767,0.18530849091871907
EID_10153,0.1695560985808459
EID_2542,0.17804410753517053
EID_23826,0.19159405348158026
EID_20391,0.21603979875251778
EID_8633,0.18189849061290594
EID_5875,0.1927424084062042
EID_12699,0.19115197165378336
EID_12982,0.2060864494485661
EID_16392,0.1628800647429327
EID_8185,0.18832645670410733
EID_15462,0.19622672409127467
EID_4853,0.21561020551583623
EID_17622,0.176407314270498
EID_23074,0.2107617887948282
EID_6390,0.18745820831344084
EID_24539,0.20303711841965652
EID_12963,0.18373426147895494
EID_8649,0.19681199651448492
EID_11810,0.2014697015959604
EID_3598,0.18785551588530336
EID_13511,0.20542236129205407
EID_16014,0.18473644240968276
EID_24791,0.2173274840074872
EID_3417,0.1635152174480689
EID_24668,0.17679506135374967
EID_4508,0.17479189613121618
EID_25150,0.1948021150865785
EID_25934,0.16836059390321592
EID_6308,0.1663704486703376
EID_10508,0.16653976721137323
EID_18724,0.17000861661271743
EID_10536,0.1882352759422321
EID_18738,0.16891111644224815
EID_15949,0.16045185945910165
EID_20722,0.171793229568953
EID_14963,0.18404887843794954
EID_6682,0.1703407315465653
EID_8365,0.17128147664989202
EID_17999,0.19926943261389338
EID_24499,0.1929657799179805
EID_20389,0.19699693357049855
EID_12123,0.2221424883755262
EID_19203,0.1706637539570255
EID_3538,0.2079200184896412
EID_19811,0.19518681662278967
EID_11473,0.17413564612397722
EID_3032,0.1798089664492898
EID_8419,0.18261575541446184
EID_9052,0.18306036576398022
EID_15837,0.19518133912334695
EID_6644,0.17306578091051242
EID_16894,0.1929378133680203
EID_10552,0.1861347412138158
EID_14750,0.17393837351012295
EID_16659,0.16387742513701037
EID_4472,0.17282668847377494
EID_4076,0.17991147367874794
EID_5163,0.18289853735701833
EID_25923,0.21579609890040585
EID_24806,0.19246291138218555
EID_3742,0.18628738355329585
EID_19722,0.17345450650621172
EID_18033,0.21385650810338078
EID_16718,0.21379708734953465
EID_13182,0.19258757004290383
EID_23021,0.20485842842232357
EID_20329,0.18695894033440225
EID_8770,0.17307941968309787
EID_11234,0.1894199632677224
EID_18881,0.19964042952373506
EID_1365,0.1995759264804208
EID_19318,0.19472007354939797
EID_19343,0.15782167441186729
EID_4435,0.1808771711784603
EID_22102,0.18264885957750926
EID_24095,0.17007073475193007
EID_9897,0.24708088896011615
EID_21635,0.18219738714780512
EID_16514,0.1882128900725413
EID_1997,0.18347596528678653
EID_10324,0.2083852597160838
EID_6487,0.22569246152617975
EID_21197,0.18573806275627122
EID_19082,0.18461814171699575
EID_17562,0.17887813395334923
EID_8738,0.18485492526024191
EID_13687,0.18336256827546477
EID_19572,0.16621571039290517
EID_24909,0.1930211637225798
EID_21814,0.16613229445766747
EID_12083,0.19236521535776488
EID_25919,0.18263144707856085
EID_19140,0.1561105123717313
EID_23924,0.18184241192752154
EID_1208,0.19110810134257097
EID_18170,0.18985992879182068
EID_18699,0.17315514625772543
EID_1318,0.1864894120558874
EID_14941,0.19328160487190987
EID_6540,0.17175014602066305
EID_20936,0.21134322205529452
EID_9705,0.20753948218282253
EID_24181,0.20863165252291624
EID_22138,0.18347956335066362
EID_23044,0.19677853890079455
EID_9038,0.18961186256511364
EID_3247,0.20749218412395207
EID_19630,0.17058975854561237
EID_8655,0.1749197956151445
EID_10423,0.18965508779534357
EID_3946,0.17339710134742986
EID_16512,0.1895855551829671
EID_12473,0.21033803703062323
EID_11571,0.18161358590052
EID_14381,0.18023403466078478
EID_12675,0.22107282762318345
EID_1930,0.16302170256534693
EID_20155,0.21559865259125177
EID_22902,0.19148936558909666
EID_24145,0.1983063540292728
EID_5342,0.17096743085858862
EID_8334,0.20640502944599187
EID_25708,0.1801332933691256
EID_19991,0.18752893313260785
EID_5499,0.20983405996167728
EID_5953,0.18034138294755933
EID_7444,0.1938276565182852
EID_6218,0.20284213042752497
EID_12891,0.16016092067872056
EID_16456,0.17846421419661415
EID_20256,0.18991631971905218
EID_9959,0.18788753177511575
EID_8845,0.17657093589394773
EID_1662,0.16175196091865557
EID_8739,0.20015994033643136
EID_20695,0.16600158661633907
EID_19446,0.18726344740731446
EID_12441,0.19794071417636996
EID_13066,0.18338370927348172
EID_8911,0.1793103959065454
EID_22200,0.18190167508506885
EID_9689,0.1980853145095533
EID_1668,0.18659338952883184
EID_8120,0.18218980258641887
EID_22777,0.1991999820132439
EID_19141,0.20345123921281225
EID_22674,0.1921403709932863
EID_16121,0.18935471783662072
EID_14662,0.20172243271472245
EID_23290,0.19642591629003217
EID_20144,0.16990001468966806
EID_23052,0.1824585311592315
EID_25575,0.17104948394642636
EID_23724,0.19357635352305747
EID_14759,0.20901009833419754
EID_25209,0.19585454080211184
EID_17753,0.16836246376259167
EID_4693,0.18375681689621676
EID_17284,0.18252983799080372
EID_9131,0.19900547018752487
EID_24625,0.20758585294470286
EID_24912,0.18094141444488776
EID_19612,0.18222774021695254
EID_9147,0.21665620931985347
EID_6891,0.20642512354100917
EID_10639,0.19292757547689451
EID_5880,0.17629391318587934
EID_22547,0.19909380051618533
EID_10066,0.17998568068846096
EID_7126,0.17564441837136566
EID_4929,0.15715332113822555
EID_24750,0.19397823053053148
