Employee_ID,Attrition_rate
EID_19358,0.21111353070773833
EID_6030,0.19373258931748913
EID_17457,0.18335501079408387
EID_14976,0.16959079948707878
EID_8914,0.13452611301664205
EID_5721,0.1294928592431753
EID_11266,0.18804938476721486
EID_17012,0.1629583428298292
EID_7554,0.13229091062666812
EID_3087,0.1422132726668954
EID_19716,0.1520404550316232
EID_21723,0.16668938628692762
EID_13072,0.17268045794482176
EID_9776,0.15313418748507648
EID_25927,0.16738391495071195
EID_5593,0.18000155600975873
EID_13954,0.16178322974410372
EID_16034,0.1693964753776108
EID_1719,0.15543681355167563
EID_23054,0.1696898501233753
EID_15591,0.15784422660433708
EID_5178,0.14484430449195743
EID_24346,0.18755053157126397
EID_21264,0.16215743008512604
EID_3292,0.13720220196731617
EID_14975,0.15785790737869673
EID_9165,0.20462474549829515
EID_23369,0.14549812000899295
EID_18767,0.15404573434085175
EID_10153,0.16374012896128307
EID_2542,0.16463710838912585
EID_23826,0.18144228077531202
EID_20391,0.19167023141356557
EID_8633,0.11397777673769446
EID_5875,0.18646571104745577
EID_12699,0.16618099692951296
EID_12982,0.191839923658818
EID_16392,0.16500684244445005
EID_8185,0.171739953398127
EID_15462,0.1785244260446224
EID_4853,0.15064209088697952
EID_17622,0.16858051556477063
EID_23074,0.19425817521476127
EID_6390,0.10782861247250933
EID_24539,0.1937419188271914
EID_12963,0.11088548858429562
EID_8649,0.1496708282548034
EID_11810,0.13996017066076563
EID_3598,0.19338210594014169
EID_13511,0.19185231471082984
EID_16014,0.1459845371889922
EID_24791,0.19578154091578756
EID_3417,0.1491620927348036
EID_24668,0.15499296162653547
EID_4508,0.142486832153519
EID_25150,0.17632056567352314
EID_25934,0.15797335923646624
EID_6308,0.13770915815352522
EID_10508,0.13121954559232687
EID_18724,0.12412752562033771
EID_10536,0.17326344245963896
EID_18738,0.12354981637372978
EID_15949,0.15959998560783537
EID_20722,0.15038428758187597
EID_14963,0.1559137598983981
EID_6682,0.15821334361626185
EID_8365,0.17803731093908862
EID_17999,0.1939238008686506
EID_24499,0.16105241685406943
EID_20389,0.1565418048965467
EID_12123,0.21621267016450205
EID_19203,0.14013585067739023
EID_3538,0.134547424393501
EID_19811,0.17174957766314572
EID_11473,0.13613825289948453
EID_3032,0.1353866321911993
EID_8419,0.13996090725112106
EID_9052,0.188434537108465
EID_15837,0.15724896057118778
EID_6644,0.16571210962667807
EID_16894,0.1680642834749764
EID_10552,0.10658093078687511
EID_14750,0.14923073082974328
EID_16659,0.15541801268672886
EID_4472,0.16151344554169741
EID_4076,0.14843264904084683
EID_5163,0.18023543649157706
EID_25923,0.2003192586686862
EID_24806,0.15186952396386402
EID_3742,0.10955623979374732
EID_19722,0.14914894345799365
EID_18033,0.18494038269472726
EID_16718,0.1787394141205643
EID_13182,0.15402200895638032
EID_23021,0.16760183611013482
EID_20329,0.14923143882463955
EID_8770,0.17848291021136178
EID_11234,0.1715412815476338
EID_18881,0.15061482594312578
EID_1365,0.15648058736541146
EID_19318,0.17619192825081678
EID_19343,0.1292960848098985
EID_4435,0.16036005382461313
EID_22102,0.17500473593227292
EID_24095,0.14535647105442404
EID_9897,0.23286263514780872
EID_21635,0.09034623291878432
EID_16514,0.19767157285810213
EID_1997,0.13358633775330123
EID_10324,0.16739794410488826
EID_6487,0.18755500583943543
EID_21197,0.17787636812095683
EID_19082,0.18282126810889102
EID_17562,0.15688218210187352
EID_8738,0.15435835567087428
EID_13687,0.17103436149806858
EID_19572,0.1413031859114853
EID_24909,0.13770286867850015
EID_21814,0.1534756976746209
EID_12083,0.17842329780356672
EID_25919,0.15388198430802155
EID_19140,0.11286226710888839
EID_23924,0.17542267770426143
EID_1208,0.18739294858889513
EID_18170,0.21840794747167
EID_18699,0.11937349640850933
EID_1318,0.1559700744433453
EID_14941,0.17986806451758489
EID_6540,0.14265307673649377
EID_20936,0.1398264801587433
EID_9705,0.1682451141433404
EID_24181,0.1706616550303938
EID_22138,0.15185960192426076
EID_23044,0.18125132171858913
EID_9038,0.17226647430510714
EID_3247,0.1470353204728875
EID_19630,0.16404599810470097
EID_8655,0.11212483976668455
EID_10423,0.21615319643930594
EID_3946,0.16646999388547626
EID_16512,0.17851709671786495
EID_12473,0.1672651604576019
EID_11571,0.1859012943422291
EID_14381,0.12092341350776001
EID_12675,0.19911387919804732
EID_1930,0.15632156462097926
EID_20155,0.1882126689367015
EID_22902,0.12754677608439438
EID_24145,0.15189043362232038
EID_5342,0.14155081791523852
EID_8334,0.12597282959154762
EID_25708,0.1802286022911557
EID_19991,0.14638379597804327
EID_5499,0.14132459529218896
EID_5953,0.15747455538686841
EID_7444,0.1734025803658549
EID_6218,0.1898357538508574
EID_12891,0.12891152870525738
EID_16456,0.19527742338055484
EID_20256,0.21380911263230581
EID_9959,0.16281801065923165
EID_8845,0.15159517472798464
EID_1662,0.12354337376180194
EID_8739,0.16475118503252464
EID_20695,0.14320807972462699
EID_19446,0.1607244101149932
EID_12441,0.14808767431624473
EID_13066,0.15913119947169865
EID_8911,0.15173323247620316
EID_22200,0.15292180030446526
EID_9689,0.15774418216777533
EID_1668,0.14293507334860403
EID_8120,0.12253567659928202
EID_22777,0.13505917393778397
EID_19141,0.1297289742131623
EID_22674,0.16042771550994497
EID_16121,0.1823013739880365
EID_14662,0.144724413402152
EID_23290,0.16098911122663315
EID_20144,0.15731854517733931
EID_23052,0.20746363491465045
EID_25575,0.14163554901084704
EID_23724,0.15327942274402995
EID_14759,0.18291931424363497
EID_25209,0.15365030977285335
EID_17753,0.1432716967157627
EID_4693,0.18591525264890504
EID_17284,0.15738812515027426
EID_9131,0.1673805615384836
EID_24625,0.14472839766916987
EID_24912,0.1465780919781066
EID_19612,0.14244361947828668
EID_9147,0.16440627905067204
EID_6891,0.15096990306039706
EID_10639,0.18632513978874585
EID_5880,0.1476830982149058
EID_22547,0.16052994527724165
EID_10066,0.14217282786144655
EID_7126,0.16046414434202097
EID_4929,0.175625934590432
EID_24750,0.13794673021303874
