Employee_ID,Attrition_rate
EID_6030,0.14530702896912762
EID_17457,0.1445742829461313
EID_14976,0.144524796284107
EID_8914,0.13977930736588728
EID_5721,0.14004322729261579
EID_11266,0.14370129149753808
EID_17012,0.1456350879119577
EID_7554,0.14053248585023106
EID_3087,0.1440937122928768
EID_19716,0.14300159673557675
EID_21723,0.1427539643809273
EID_13072,0.14059039702602819
EID_9776,0.14290412827782162
EID_25927,0.14815587221203882
EID_5593,0.13920419590223654
EID_13954,0.14505101290951647
EID_16034,0.14314420989984772
EID_1719,0.14534908364255636
EID_23054,0.1436541056036393
EID_15591,0.1434370903715712
EID_5178,0.1414148688985343
EID_24346,0.1460084977262054
EID_21264,0.1416928381315045
EID_3292,0.1397918046333644
EID_14975,0.1408672383900018
EID_9165,0.1416233179654524
EID_23369,0.14371964038310867
EID_18767,0.1446835928434472
EID_10153,0.1398907646147213
EID_2542,0.14075213399041123
EID_23826,0.14475667753961435
EID_20391,0.14557539440170583
EID_8633,0.14148535025892695
EID_5875,0.14393946449103495
EID_12699,0.14284013249125516
EID_12982,0.14116130769898882
EID_16392,0.140244591996209
EID_8185,0.1445184007206037
EID_15462,0.14300987337581536
EID_4853,0.1408469583021186
EID_17622,0.14576892495469437
EID_23074,0.14705794812029893
EID_6390,0.14136328576041307
EID_24539,0.1466128465144674
EID_12963,0.14343859881094254
EID_8649,0.1424337058580262
EID_11810,0.14236066391617824
EID_3598,0.14325096952292357
EID_13511,0.1475029234315999
EID_16014,0.1427879137297564
EID_24791,0.1487012497965021
EID_3417,0.1419261161230506
EID_24668,0.14517125242316167
EID_4508,0.13795126818603318
EID_25150,0.1443122691192987
EID_25934,0.13987879233800118
EID_6308,0.13708543684586097
EID_10508,0.1394985973570607
EID_18724,0.1417399406834857
EID_10536,0.1412083151848602
EID_18738,0.14117279626506038
EID_15949,0.14284422495142707
EID_20722,0.1371974300408997
EID_14963,0.14537186068411573
EID_6682,0.14369641716262962
EID_8365,0.1433743225448043
EID_17999,0.14929386227053867
EID_24499,0.14357203418894038
EID_20389,0.14613718956561408
EID_12123,0.14826686212291146
EID_19203,0.1426205111741895
EID_3538,0.14484308180709463
EID_19811,0.145877429795608
EID_11473,0.14307532551045254
EID_3032,0.14152730842361036
EID_8419,0.14261591183271757
EID_9052,0.14632017377738715
EID_15837,0.14446409755438835
EID_6644,0.1399326933521127
EID_16894,0.14580799190725593
EID_10552,0.1435956253937511
EID_14750,0.13851463122633267
EID_16659,0.14112376857179743
EID_4472,0.1383190995197055
EID_4076,0.1400452754749314
EID_5163,0.13847310469055094
EID_25923,0.14624216188847464
EID_24806,0.1434958250562165
EID_3742,0.14079058934496774
EID_19722,0.14121436204946203
EID_18033,0.15007379180600805
EID_16718,0.14789204554803026
EID_13182,0.1426944449216254
EID_23021,0.14344072496886212
EID_20329,0.14062927518393037
EID_8770,0.14027070071089875
EID_11234,0.14456792333504048
EID_18881,0.14534677846084545
EID_1365,0.1443471696315763
EID_19318,0.1443919509020619
EID_19343,0.1443963851286214
EID_4435,0.1388621304050031
EID_22102,0.14057772066102106
EID_24095,0.14031501362213844
EID_9897,0.15000800773666212
EID_21635,0.1420087113411522
EID_16514,0.1458989887442239
EID_1997,0.14317288164267164
EID_10324,0.14624910289666251
EID_6487,0.1471775828407177
EID_21197,0.14816966216691413
EID_19082,0.14825714156161213
EID_17562,0.14557831855877187
EID_8738,0.14099964132439144
EID_13687,0.1415860505493647
EID_19572,0.1423469988033182
EID_24909,0.14260259654344845
EID_21814,0.1420695003199884
EID_12083,0.1437789265000127
EID_25919,0.14206797630773255
EID_19140,0.14341533357498776
EID_23924,0.14400324497992076
EID_1208,0.1422416370635891
EID_18170,0.14665266189005377
EID_18699,0.1418430084301948
EID_1318,0.14026405559358573
EID_14941,0.14685359505450465
EID_6540,0.14417467923557117
EID_20936,0.14180149758059454
EID_9705,0.14434779838349487
EID_24181,0.14768135623287557
EID_22138,0.1400513278384801
EID_23044,0.14730823767970327
EID_9038,0.14375818925910772
EID_3247,0.14693893026579513
EID_19630,0.14460316507187795
EID_8655,0.14080983595730157
EID_10423,0.14558719148908286
EID_3946,0.1400234945995643
EID_16512,0.14490817798777145
EID_12473,0.14792762607572754
EID_11571,0.14324087219768708
EID_14381,0.14507408722353166
EID_12675,0.14884252110151686
EID_1930,0.1365812307521755
EID_20155,0.14816331119677104
EID_22902,0.14328051917547988
EID_24145,0.13945780488310347
EID_5342,0.13754433747843953
EID_8334,0.14253909829316277
EID_25708,0.14240508195561496
EID_19991,0.1405911379311396
EID_5499,0.1435622144667276
EID_5953,0.14308924456810987
EID_7444,0.14401895347340954
EID_6218,0.14261782855677504
EID_12891,0.14127940671490094
EID_16456,0.14446751775262065
EID_20256,0.14430594063728683
EID_9959,0.14183255646256568
EID_8845,0.14177456789564094
EID_1662,0.14116738717545302
EID_8739,0.14569934957547373
EID_20695,0.14012452532205694
EID_19446,0.14410654324591435
EID_12441,0.14470830445130675
EID_13066,0.14192734909910887
EID_8911,0.13906489139978784
EID_22200,0.14256010760611493
EID_9689,0.1450703796273155
EID_1668,0.14230100837387832
EID_8120,0.13952583070022836
EID_22777,0.14434137743457642
EID_19141,0.1454784995699849
EID_22674,0.14527384484424605
EID_16121,0.14500913462537593
EID_14662,0.14451527252589305
EID_23290,0.1417047547165042
EID_20144,0.14337741798648312
EID_23052,0.14616755268682705
EID_25575,0.13995900953392848
EID_23724,0.14284928961736376
EID_14759,0.14268940067641336
EID_25209,0.14359429769902163
EID_17753,0.139962319886379
EID_4693,0.1389939546609725
EID_17284,0.1447194840581891
EID_9131,0.14501419844222316
EID_24625,0.14386595630442164
EID_24912,0.1419694799875242
EID_19612,0.14060009697685866
EID_9147,0.14429514791346174
EID_6891,0.14591476547526114
EID_10639,0.14298273588871865
EID_5880,0.13856891699570226
EID_22547,0.1466092225366014
EID_10066,0.14393059969714533
EID_7126,0.13989559641018345
EID_4929,0.13757559495193342
EID_24750,0.14126567505478102
