Employee_ID,Attrition_rate
EID_6030,0.21340720152855455
EID_17457,0.18221203660656857
EID_14976,0.19035262068639536
EID_8914,0.17015187564987705
EID_5721,0.15604946890053287
EID_11266,0.19354898859739844
EID_17012,0.1734006020631447
EID_7554,0.16540057526475302
EID_3087,0.19651438485134992
EID_19716,0.1724055415203905
EID_21723,0.21280431721310986
EID_13072,0.19331725578265127
EID_9776,0.19204457692117172
EID_25927,0.225166315406653
EID_5593,0.18989703290095755
EID_13954,0.1849834082244146
EID_16034,0.16057409632243472
EID_1719,0.19389066650664488
EID_23054,0.17594692854545232
EID_15591,0.17681548694153254
EID_5178,0.17466535643369546
EID_24346,0.20029395429127825
EID_21264,0.19585498794953493
EID_3292,0.18456217010859227
EID_14975,0.16841586834246075
EID_9165,0.1681786653360638
EID_23369,0.1796479679264799
EID_18767,0.18531802609844794
EID_10153,0.16950271490036273
EID_2542,0.17803045296073378
EID_23826,0.19157932861160132
EID_20391,0.21606514199109794
EID_8633,0.18188034626822447
EID_5875,0.19271990559876948
EID_12699,0.19118151270998188
EID_12982,0.20613869217721587
EID_16392,0.16283964085732056
EID_8185,0.18830850839452165
EID_15462,0.1962554443013515
EID_4853,0.21566925692867767
EID_17622,0.17636858520160556
EID_23074,0.21079080682824156
EID_6390,0.18746175167374873
EID_24539,0.20305210603179313
EID_12963,0.18374332962207202
EID_8649,0.19678531585677478
EID_11810,0.2014541882156588
EID_3598,0.18782700665901036
EID_13511,0.20542464389761494
EID_16014,0.18469012547986116
EID_24791,0.21738695633707278
EID_3417,0.16346796604451075
EID_24668,0.17674927498861537
EID_4508,0.1747747717333874
EID_25150,0.19485028464437365
EID_25934,0.1683298323239946
EID_6308,0.16631782095202652
EID_10508,0.16652134023875448
EID_18724,0.1699761384589686
EID_10536,0.18822850895513318
EID_18738,0.16886154690394153
EID_15949,0.16042783276115802
EID_20722,0.17174404483362432
EID_14963,0.1839987887778563
EID_6682,0.17028172174881565
EID_8365,0.17122345206928066
EID_17999,0.1992673482571517
EID_24499,0.19297827629696845
EID_20389,0.19696911517477136
EID_12123,0.2222362907779608
EID_19203,0.1706402683239582
EID_3538,0.20796237741855889
EID_19811,0.19516884672850635
EID_11473,0.17412425861320868
EID_3032,0.17980174961667814
EID_8419,0.1825799575432706
EID_9052,0.183064424088155
EID_15837,0.19518838440670175
EID_6644,0.1730649040799233
EID_16894,0.19292881757247693
EID_10552,0.18612934732733666
EID_14750,0.17396530716962133
EID_16659,0.1638313711645489
EID_4472,0.17279242756667268
EID_4076,0.17989925303707444
EID_5163,0.18289463463679806
EID_25923,0.21580267342727494
EID_24806,0.19243291497965914
EID_3742,0.18627435167241607
EID_19722,0.1734276132298451
EID_18033,0.21387313457278967
EID_16718,0.2138170606342911
EID_13182,0.19266352910470075
EID_23021,0.20486165917958293
EID_20329,0.1869503245028799
EID_8770,0.1730558419465979
EID_11234,0.18939449889815407
EID_18881,0.19962922500739777
EID_1365,0.19958714199141084
EID_19318,0.19472167540440063
EID_19343,0.1577693161127039
EID_4435,0.18085112615992088
EID_22102,0.1826681803600315
EID_24095,0.17007492160234844
EID_9897,0.2472365370648912
EID_21635,0.18217345275872282
EID_16514,0.1882438274679557
EID_1997,0.1834353723559021
EID_10324,0.20838413319043553
EID_6487,0.2257232086497746
EID_21197,0.18568813195795159
EID_19082,0.18464871479955325
EID_17562,0.17887744195386218
EID_8738,0.18484157773967413
EID_13687,0.1833847812271739
EID_19572,0.16615752283755125
EID_24909,0.1930343955675016
EID_21814,0.16607918763879748
EID_12083,0.19236257354754127
EID_25919,0.18265573238996868
EID_19140,0.1560499011118035
EID_23924,0.1818031136417492
EID_1208,0.19116848621031643
EID_18170,0.1900078001147777
EID_18699,0.17313408572561664
EID_1318,0.18646297888800972
EID_14941,0.19325889758031808
EID_6540,0.17172273304469862
EID_20936,0.21137463425988307
EID_9705,0.20755563553940296
EID_24181,0.2086426200501547
EID_22138,0.18345234048057824
EID_23044,0.19678324857496865
EID_9038,0.18959646393590437
EID_3247,0.2074722297589709
EID_19630,0.1705546577722697
EID_8655,0.17489411367269841
EID_10423,0.18963189053184512
EID_3946,0.17352632884507746
EID_16512,0.1897558079172828
EID_12473,0.2103852289010335
EID_11571,0.18165405923141906
EID_14381,0.18021439488168575
EID_12675,0.22109354028442219
EID_1930,0.16298272092689992
EID_20155,0.21566952639416456
EID_22902,0.19154592952254657
EID_24145,0.19835967463556187
EID_5342,0.17092854560699705
EID_8334,0.20653629098713638
EID_25708,0.18014101460626042
EID_19991,0.18752217426324796
EID_5499,0.20983158530105922
EID_5953,0.18030293029866543
EID_7444,0.19379837546157033
EID_6218,0.20291220450187106
EID_12891,0.1601108464146146
EID_16456,0.17843134397023652
EID_20256,0.18990942602403732
EID_9959,0.18788093224198027
EID_8845,0.17653287046940194
EID_1662,0.16170038371030543
EID_8739,0.2001626463022659
EID_20695,0.16597490988626654
EID_19446,0.18727319318269894
EID_12441,0.19796951437888066
EID_13066,0.18335116863091122
EID_8911,0.17933225273408232
EID_22200,0.18187821252983868
EID_9689,0.19804779782033133
EID_1668,0.18662343135742646
EID_8120,0.1821568179709718
EID_22777,0.19924577129450732
EID_19141,0.20344262817534683
EID_22674,0.19213433277115238
EID_16121,0.18934200609993984
EID_14662,0.2017461507189029
EID_23290,0.19644429777230948
EID_20144,0.16985710613043875
EID_23052,0.18241777840785267
EID_25575,0.17102445384510043
EID_23724,0.19358002055595533
EID_14759,0.20904890089853387
EID_25209,0.19589863030392707
EID_17753,0.16832427959369306
EID_4693,0.18374539242374385
EID_17284,0.18252738196635473
EID_9131,0.19902285819343007
EID_24625,0.2076079590059859
EID_24912,0.18090589936723941
EID_19612,0.18219613731659073
EID_9147,0.21667305586097893
EID_6891,0.20643175230708388
EID_10639,0.19293996055941168
EID_5880,0.17625479382439685
EID_22547,0.19908574671764814
EID_10066,0.17995016704052316
EID_7126,0.1756077665713347
EID_4929,0.15711229687930311
EID_24750,0.19401648136398408
