Employee_ID,Attrition_rate
EID_17457,0.1444492260719923
EID_14976,0.14558059638316087
EID_8914,0.13722325316689707
EID_5721,0.1356221601842581
EID_11266,0.14590932869998058
EID_17012,0.1457258346865324
EID_7554,0.1385757734757162
EID_3087,0.14476086036205046
EID_19716,0.14346220775995927
EID_21723,0.14262445579362915
EID_13072,0.13707908536180954
EID_9776,0.14231926800884748
EID_25927,0.15445515772968033
EID_5593,0.13476933165965632
EID_13954,0.14531364777649627
EID_16034,0.14384857672818144
EID_1719,0.1470277741632699
EID_23054,0.144544845488223
EID_15591,0.1436572151273679
EID_5178,0.14146894020865688
EID_24346,0.14792662133972365
EID_21264,0.14340887795779686
EID_3292,0.1378278268447965
EID_14975,0.13691323800063807
EID_9165,0.1425940288849158
EID_23369,0.14510349756065408
EID_18767,0.14520365776199323
EID_10153,0.1372884558994049
EID_2542,0.1411949549863033
EID_23826,0.14339695887840212
EID_20391,0.1480674724639149
EID_8633,0.1384676606141034
EID_5875,0.1462087291793225
EID_12699,0.14153782477536067
EID_12982,0.14160114876914848
EID_16392,0.1373976864272062
EID_8185,0.14627108732343955
EID_15462,0.14284858959638363
EID_4853,0.138141634018134
EID_17622,0.14938905857874824
EID_23074,0.15105404640816097
EID_6390,0.13841308071397165
EID_24539,0.15226120297317838
EID_12963,0.14219026804194515
EID_8649,0.14303250225837658
EID_11810,0.14110171373650088
EID_3598,0.14626361015801118
EID_13511,0.15289577153397946
EID_16014,0.13944091719745524
EID_24791,0.15690488720960705
EID_3417,0.14202684282948472
EID_24668,0.14747997701515486
EID_4508,0.1342176678672058
EID_25150,0.15008923336860036
EID_25934,0.13805572391531357
EID_6308,0.13321526514437504
EID_10508,0.13410023733767565
EID_18724,0.13912725231120265
EID_10536,0.1407532408601754
EID_18738,0.13785102372250496
EID_15949,0.14299180094250433
EID_20722,0.13089432037191023
EID_14963,0.14705770853043823
EID_6682,0.14384366544533006
EID_8365,0.14507952218369946
EID_17999,0.1545512345361724
EID_24499,0.14589193504978823
EID_20389,0.14851575587863558
EID_12123,0.15493793521134927
EID_19203,0.14110883942636424
EID_3538,0.1450140053235565
EID_19811,0.14809958510332197
EID_11473,0.14228999543710924
EID_3032,0.14133206025323894
EID_8419,0.14217830406152204
EID_9052,0.14903565436613986
EID_15837,0.14430539384420182
EID_6644,0.1380868967485339
EID_16894,0.14972365734788431
EID_10552,0.1457177840213785
EID_14750,0.13254886061299806
EID_16659,0.13725079058401088
EID_4472,0.13671197176210428
EID_4076,0.13849416018359526
EID_5163,0.1355428933521733
EID_25923,0.152160061725278
EID_24806,0.1424218732662156
EID_3742,0.13798992100758034
EID_19722,0.13914389955331646
EID_18033,0.1591124930618036
EID_16718,0.1534580946584902
EID_13182,0.14192179941944988
EID_23021,0.14100764708539204
EID_20329,0.13703658323922388
EID_8770,0.1393849921023259
EID_11234,0.14504226591080774
EID_18881,0.14957382798762675
EID_1365,0.14783322256651213
EID_19318,0.14657560411101198
EID_19343,0.1431432596158111
EID_4435,0.1367759571377534
EID_22102,0.13897854299662532
EID_24095,0.14195783044800042
EID_9897,0.1614647107496871
EID_21635,0.14042994775394935
EID_16514,0.1499730784481334
EID_1997,0.14333618328007136
EID_10324,0.14749921578781897
EID_6487,0.15497576595511192
EID_21197,0.15237727224048295
EID_19082,0.15239399963778105
EID_17562,0.14536687605958878
EID_8738,0.13678526479827613
EID_13687,0.14162169669496985
EID_19572,0.14035883504723948
EID_24909,0.14209445376941354
EID_21814,0.14090000940210595
EID_12083,0.14394425507225367
EID_25919,0.1392166902862426
EID_19140,0.13969342835759832
EID_23924,0.14450580808837954
EID_1208,0.14516387496759886
EID_18170,0.15255784562425856
EID_18699,0.13847292562490737
EID_1318,0.13856407902944318
EID_14941,0.14929811741691565
EID_6540,0.14587147732615802
EID_20936,0.1409503705054174
EID_9705,0.14675265179846714
EID_24181,0.15058493561502787
EID_22138,0.13676321470183608
EID_23044,0.1539990154562612
EID_9038,0.14536179952655928
EID_3247,0.15380898071786125
EID_19630,0.1444115575647053
EID_8655,0.1367316573672031
EID_10423,0.15000736888389968
EID_3946,0.13896795018201258
EID_16512,0.1467854632949536
EID_12473,0.1525424733366575
EID_11571,0.14680373899721855
EID_14381,0.14667393300930023
EID_12675,0.15564524030787225
EID_1930,0.13108890242824459
EID_20155,0.1548450962859206
EID_22902,0.14503549389209425
EID_24145,0.1381482537517973
EID_5342,0.13276632233885283
EID_8334,0.14260036689672256
EID_25708,0.1408910563578756
EID_19991,0.13727893494185972
EID_5499,0.14276493918749567
EID_5953,0.14554402557215604
EID_7444,0.14430633459129044
EID_6218,0.14371788161665258
EID_12891,0.13821363493939404
EID_16456,0.1456624273352034
EID_20256,0.14474606129589832
EID_9959,0.14213350922934664
EID_8845,0.14080344263805156
EID_1662,0.13977953031682377
EID_8739,0.15132282278006084
EID_20695,0.13739626761253926
EID_19446,0.14440666048058817
EID_12441,0.14718591727271182
EID_13066,0.1420559360902115
EID_8911,0.13856255271605344
EID_22200,0.1421137297428081
EID_9689,0.14658929783774916
EID_1668,0.14252758057645235
EID_8120,0.1362875577962566
EID_22777,0.14569612955818798
EID_19141,0.14479378890193037
EID_22674,0.14879088273676352
EID_16121,0.15097050877532497
EID_14662,0.14602244092870215
EID_23290,0.14306947377398627
EID_20144,0.14237726014977448
EID_23052,0.149293186795213
EID_25575,0.13538274055130775
EID_23724,0.141660550592222
EID_14759,0.142131666545347
EID_25209,0.1441009643781914
EID_17753,0.13410850385181766
EID_4693,0.13654889452859043
EID_17284,0.1463098229755654
EID_9131,0.14787128817742026
EID_24625,0.14701249252692736
EID_24912,0.1414987901190805
EID_19612,0.13876014220664043
EID_9147,0.14688591268736625
EID_6891,0.15019135807150177
EID_10639,0.1439475452585159
EID_5880,0.13449574312546814
EID_22547,0.1506183197590811
EID_10066,0.14549354133193215
EID_7126,0.13897552333817625
EID_4929,0.13454256344338414
EID_24750,0.13962970545954087
